9,0.552085,2.141993,0.080330,0.080403,0.080319,0.080221,0.079775,0.079877,0.079751,0.079770,0.079961,0.079859,0.079743,0.079818,0.079496,0.079315,0.079164,0.079299,0.079319,0.079435,0.079376,0.079524,0.079253,0.078888,0.079030,0.078905,0.078730,0.078492,0.078169,0.077969,0.077811,0.078190,0.078270,0.078384,0.078556,0.078347,0.077985,0.077861,0.077719,0.077298,0.076932,0.076858,0.076996,0.077002,0.076605,0.076749,0.076915,0.076941,0.077088,0.077068,0.077009,0.077171,0.077155,0.077051,0.076981,0.077307,0.077518,0.077512,0.077307,0.077310,0.077111,0.077008,0.076664,0.076587,0.076371,0.076299,0.076195,0.075846,0.075884,0.075995,0.076140,0.076350,0.076540,0.076471,0.076376,0.076402,0.076127,0.076373,0.076448,0.076228,0.076174,0.075909,0.075976,0.075769,0.075760,0.075851,0.075843,0.075497,0.075302,0.075290,0.075331,0.075535,0.075376,0.075314,0.075319,0.075027,0.074983,0.074593,0.074384,0.074214,0.073772,0.073542,0.073374,0.073382,0.073308,0.073245,0.073097,0.073336,0.073457,0.073196,0.073008,0.072862,0.072820,0.072840,0.072580,0.072814,0.072439,0.072307,0.072047,0.071872,0.071594,0.071647,0.071518,0.070976,0.070810,0.070762,0.070634,0.070507,0.070362,0.070212,0.069853,0.069353,0.068931,0.068713,0.068181,0.067976,0.067712,0.067709,0.067789,0.067839,0.067798,0.067786,0.067535,0.067379,0.066951,0.066361,0.065953,0.065615,0.065323,0.065036,0.064909,0.064971,0.064752,0.064982,0.065131,0.065137,0.065133,0.065379,0.065113,0.065033,0.064901,0.064772,0.064693,0.064588,0.064404,0.064710,0.064422,0.064730,0.064697,0.064819,0.064756,0.064838,0.064562,0.064534,0.064457,0.064411,0.064251,0.064257,0.064235,0.064293,0.064151,0.064251,0.064087,0.064341,0.063958,0.064040,0.063834,0.063712,0.063524,0.063074,0.062774,0.062386,0.062283,0.062208,0.062405,0.062040,0.061527,0.061451,0.061048,0.061037,0.060431,0.059968,0.059613,0.058859,0.058590,0.057889,0.057632,0.057083,0.056613,0.055832,0.055002,0.054750,0.054787,0.054716,0.054132,0.053916,0.053481,0.052834,0.052646,0.052306,0.051597,0.050987,0.050611,0.050071,0.049595,0.049226,0.048971,0.048311,0.047543,0.046909,0.046413,0.046315,0.046390,0.046229,0.045733,0.045791,0.045730,0.045649,0.045673,0.045427,0.045255,0.044833,0.044233,0.043865,0.043395,0.043006,0.042380,0.041757,0.041287,0.040942,0.040830,0.040605,0.040569
10,0.241775,2.147823,0.082661,0.082336,0.082724,0.082845,0.082849,0.082864,0.082893,0.083110,0.082996,0.082559,0.082075,0.081957,0.081504,0.081592,0.081351,0.081089,0.081441,0.081369,0.081291,0.081433,0.081654,0.081923,0.081941,0.081701,0.081874,0.082039,0.081944,0.082009,0.081747,0.081158,0.081306,0.080962,0.080606,0.080418,0.080198,0.079999,0.080009,0.079936,0.079763,0.079707,0.079637,0.079790,0.079658,0.079674,0.079706,0.079718,0.079721,0.079721,0.080038,0.080022,0.080202,0.080173,0.079966,0.080180,0.080124,0.079779,0.079507,0.079239,0.078665,0.078607,0.078202,0.078005,0.077947,0.077585,0.077390,0.077480,0.077370,0.077455,0.077340,0.077192,0.077427,0.077165,0.077257,0.077589,0.077620,0.077559,0.077401,0.077110,0.076838,0.076649,0.076370,0.076316,0.076073,0.075871,0.075767,0.075688,0.075712,0.075828,0.075818,0.075565,0.075245,0.074742,0.074673,0.074623,0.074382,0.074084,0.073735,0.073363,0.073466,0.073572,0.073438,0.073672,0.073743,0.073364,0.072950,0.072645,0.072921,0.072674,0.072091,0.071925,0.071600,0.071487,0.071349,0.071559,0.071416,0.071366,0.070988,0.070581,0.070488,0.070275,0.070244,0.070119,0.070195,0.070321,0.070110,0.069977,0.070055,0.070176,0.069989,0.069778,0.069393,0.069075,0.068705,0.068369,0.068133,0.068167,0.067932,0.067755,0.067376,0.067360,0.067362,0.067323,0.067360,0.067017,0.066803,0.066430,0.066305,0.066826,0.066942,0.066836,0.066546,0.066691,0.066758,0.066814,0.066794,0.066858,0.066740,0.066646,0.066749,0.066814,0.067167,0.067765,0.067870,0.067930,0.068114,0.068686,0.068994,0.068954,0.069313,0.069618,0.069979,0.070278,0.070431,0.070578,0.070830,0.071108,0.071390,0.071542,0.071518,0.071545,0.071325,0.071346,0.071315,0.071272,0.071211,0.071382,0.071580,0.071741,0.071834,0.071687,0.071781,0.071462,0.071107,0.070497,0.069745,0.069217,0.068426,0.067805,0.067089,0.066765,0.066209,0.065431,0.064836,0.064345,0.064018,0.063516,0.063267,0.062472,0.061753,0.061489,0.060854,0.060257,0.059532,0.058835,0.058138,0.057324,0.056390,0.055712,0.055060,0.054289,0.053820,0.052707,0.052259,0.052065,0.051590,0.051341,0.050582,0.050247,0.050111,0.049413,0.048642,0.048442,0.047696,0.047179,0.046663,0.046103,0.046010,0.045806,0.045351,0.045205,0.044549,0.044669,0.044646,0.044186,0.043813,0.043648,0.043228,0.043429,0.043075,0.043056,0.042844
11,0.298354,2.199722,0.117147,0.116887,0.116682,0.116849,0.116685,0.116975,0.117149,0.117107,0.116655,0.116536,0.116574,0.116296,0.115952,0.115591,0.115394,0.114975,0.114805,0.114694,0.114330,0.114492,0.114262,0.114254,0.113946,0.114057,0.113813,0.113468,0.113049,0.113099,0.113002,0.112999,0.112846,0.112640,0.112683,0.112557,0.112470,0.112652,0.112465,0.112429,0.112022,0.111824,0.111706,0.111701,0.111568,0.111669,0.111253,0.111355,0.111288,0.110901,0.110763,0.110588,0.110416,0.110156,0.109982,0.109934,0.110017,0.109781,0.109731,0.109828,0.109398,0.109749,0.109552,0.109552,0.109401,0.109017,0.108790,0.108637,0.108727,0.108528,0.108470,0.108167,0.107912,0.107642,0.107529,0.107747,0.107488,0.107460,0.107322,0.106905,0.106812,0.106780,0.106801,0.106609,0.106460,0.106044,0.105736,0.105493,0.105107,0.105098,0.104729,0.104748,0.104905,0.104679,0.104755,0.104624,0.104852,0.104541,0.104343,0.103936,0.103822,0.103321,0.102997,0.103105,0.103013,0.102788,0.102894,0.102480,0.102372,0.101975,0.102113,0.101947,0.101928,0.101739,0.101345,0.100872,0.100661,0.100287,0.100479,0.100041,0.099881,0.099364,0.099268,0.098729,0.098676,0.098601,0.098411,0.098288,0.098040,0.097804,0.097910,0.097765,0.097791,0.097186,0.096578,0.095727,0.095118,0.094525,0.094078,0.093895,0.093638,0.093410,0.093475,0.093214,0.093355,0.093258,0.093171,0.093023,0.092869,0.092753,0.092906,0.093058,0.092846,0.092887,0.092722,0.092376,0.092484,0.092164,0.092090,0.092292,0.092174,0.092426,0.092604,0.092732,0.092858,0.092898,0.092719,0.092668,0.092617,0.092460,0.092608,0.092526,0.092602,0.093029,0.092791,0.093135,0.093534,0.093609,0.093699,0.093768,0.093807,0.094028,0.093911,0.093842,0.094005,0.093943,0.093934,0.093936,0.093804,0.093780,0.093853,0.093477,0.093257,0.092998,0.092513,0.091965,0.091406,0.090973,0.090788,0.090430,0.089725,0.088909,0.088152,0.087259,0.086746,0.086022,0.085553,0.084682,0.083854,0.083262,0.082652,0.082026,0.081509,0.080973,0.079819,0.078955,0.078184,0.077703,0.077059,0.076616,0.076186,0.075930,0.075477,0.075216,0.074730,0.073929,0.072899,0.072160,0.071245,0.070323,0.069357,0.068585,0.067748,0.067352,0.066543,0.066184,0.065545,0.065452,0.065090,0.064453,0.063835,0.063799,0.063572,0.063192,0.063172,0.063008,0.062594,0.062480,0.061784,0.061203,0.061019,0.060856,0.060452
12,0.511517,2.143637,0.080511,0.080294,0.080099,0.079786,0.079611,0.079670,0.079627,0.079690,0.079943,0.079891,0.080031,0.080067,0.080097,0.080265,0.079952,0.079757,0.079716,0.079738,0.079709,0.079914,0.080039,0.080235,0.080435,0.080690,0.080875,0.080801,0.080733,0.080808,0.080467,0.080115,0.079759,0.079616,0.079293,0.079155,0.078913,0.078762,0.078337,0.078125,0.077968,0.077961,0.078100,0.078331,0.077998,0.077807,0.077739,0.077685,0.077674,0.077540,0.077642,0.077597,0.077463,0.077499,0.077598,0.077733,0.077632,0.077489,0.077397,0.077566,0.077413,0.077111,0.076795,0.076924,0.077016,0.077007,0.077081,0.076981,0.076979,0.077012,0.076434,0.076437,0.077140,0.077215,0.077195,0.077017,0.077078,0.077570,0.077177,0.077321,0.077296,0.077029,0.076843,0.076455,0.075787,0.075699,0.075840,0.075384,0.075035,0.074987,0.074918,0.075030,0.075043,0.075203,0.075397,0.075224,0.075120,0.074961,0.075034,0.074926,0.074471,0.074077,0.074034,0.074087,0.073934,0.074080,0.073725,0.073598,0.073608,0.073336,0.073320,0.073269,0.073368,0.073153,0.072801,0.072672,0.072792,0.072798,0.072507,0.072153,0.071903,0.071700,0.071525,0.071111,0.070807,0.070480,0.070505,0.070313,0.069871,0.069866,0.069824,0.069876,0.069531,0.069256,0.068971,0.068513,0.068303,0.067701,0.067523,0.067258,0.067192,0.066872,0.066738,0.066842,0.066716,0.066652,0.066587,0.066571,0.066607,0.066864,0.066729,0.066685,0.066848,0.066978,0.066961,0.066612,0.066497,0.066113,0.066217,0.065989,0.065945,0.065734,0.065722,0.065888,0.065554,0.065475,0.065591,0.065552,0.065401,0.065335,0.065438,0.065318,0.065610,0.065554,0.065692,0.066066,0.066412,0.066840,0.066852,0.067047,0.067102,0.066900,0.066564,0.066015,0.065387,0.064958,0.064945,0.064681,0.064537,0.064526,0.064348,0.064596,0.064545,0.064470,0.064465,0.064021,0.063620,0.063167,0.062901,0.062719,0.062551,0.061820,0.061105,0.060457,0.059692,0.059409,0.058697,0.058420,0.058425,0.058103,0.058056,0.057806,0.057154,0.056827,0.056402,0.055564,0.054770,0.054024,0.053103,0.052631,0.051897,0.051426,0.050991,0.050566,0.050000,0.049379,0.048703,0.048687,0.048358,0.047911,0.047781,0.047420,0.047108,0.047159,0.046652,0.046077,0.046042,0.045798,0.045358,0.044890,0.044712,0.044439,0.044145,0.043622,0.043655,0.043349,0.043203,0.043057,0.042591,0.042304,0.042171,0.041870,0.041510
13,0.804692,2.143995,0.081682,0.081370,0.081349,0.081236,0.081349,0.081127,0.081106,0.081056,0.080775,0.080598,0.080777,0.080529,0.080353,0.080057,0.080037,0.079825,0.079849,0.079880,0.079829,0.079464,0.079513,0.079041,0.079079,0.079054,0.079218,0.079123,0.079619,0.079449,0.079652,0.079751,0.080125,0.080202,0.079840,0.079581,0.079630,0.079188,0.079453,0.079489,0.079480,0.079484,0.079619,0.079070,0.079121,0.079321,0.079119,0.078970,0.078915,0.078898,0.078843,0.078737,0.078764,0.078649,0.078559,0.078528,0.078166,0.078028,0.078031,0.078263,0.078141,0.078426,0.078529,0.078411,0.078161,0.078574,0.078502,0.078559,0.078732,0.078604,0.078422,0.078491,0.078309,0.078357,0.078065,0.078159,0.077808,0.077621,0.077503,0.077812,0.077458,0.077511,0.077657,0.077818,0.077967,0.077811,0.077869,0.077809,0.077880,0.078055,0.078176,0.078161,0.078376,0.078241,0.077997,0.077882,0.077782,0.077575,0.077547,0.077148,0.077038,0.076765,0.077012,0.076788,0.076921,0.076552,0.076735,0.076635,0.076353,0.076300,0.076077,0.076215,0.076069,0.075710,0.075734,0.075488,0.075526,0.075138,0.075032,0.074587,0.074430,0.074071,0.074031,0.074075,0.073779,0.073716,0.073702,0.073626,0.073684,0.073428,0.073402,0.073098,0.072748,0.072175,0.071526,0.071105,0.070886,0.070317,0.069629,0.069175,0.069208,0.068936,0.068997,0.068748,0.068616,0.068382,0.068387,0.068466,0.068350,0.068377,0.068147,0.067686,0.067307,0.066871,0.066770,0.066537,0.066104,0.065568,0.065450,0.065002,0.064911,0.064848,0.064783,0.064650,0.064534,0.064116,0.064117,0.063822,0.063529,0.063360,0.063267,0.063319,0.063152,0.062880,0.062835,0.062698,0.062650,0.062173,0.062101,0.061909,0.061729,0.061255,0.060659,0.060669,0.060723,0.060752,0.060634,0.060268,0.059996,0.059866,0.059586,0.059255,0.059293,0.059101,0.058558,0.057933,0.057494,0.057092,0.057125,0.057037,0.056858,0.056327,0.056137,0.055934,0.055489,0.055143,0.055001,0.054572,0.054158,0.053576,0.052983,0.052569,0.052233,0.051947,0.051703,0.051198,0.051045,0.050657,0.050355,0.050027,0.050017,0.049884,0.049523,0.049200,0.048841,0.048624,0.048061,0.048168,0.048046,0.047730,0.047343,0.046653,0.046510,0.046158,0.046189,0.045829,0.045469,0.045349,0.045110,0.044878,0.044475,0.044226,0.043875,0.043452,0.042640,0.042309,0.042272,0.041931,0.041832,0.041674,0.041666,0.041323,0.041270
14,0.014861,2.115848,0.068143,0.067764,0.067679,0.067461,0.067470,0.067349,0.067196,0.067022,0.067017,0.067017,0.066933,0.067176,0.067093,0.067488,0.067543,0.067276,0.067518,0.067654,0.067557,0.067291,0.067097,0.066994,0.066874,0.066485,0.066116,0.065988,0.065854,0.065879,0.065409,0.065052,0.064849,0.064825,0.064788,0.064467,0.064452,0.064195,0.064167,0.064276,0.064037,0.064313,0.064315,0.064315,0.064016,0.063692,0.063937,0.064139,0.064074,0.063726,0.063699,0.063579,0.063437,0.063209,0.062919,0.062977,0.062676,0.062486,0.062662,0.062404,0.062458,0.062322,0.062399,0.062480,0.062603,0.062809,0.062501,0.062244,0.062209,0.062089,0.062003,0.061760,0.061799,0.061338,0.061045,0.060796,0.060831,0.060649,0.060821,0.060760,0.060510,0.060507,0.060627,0.060494,0.060441,0.060226,0.060117,0.059974,0.059680,0.059273,0.059196,0.059322,0.059355,0.059084,0.059097,0.059011,0.058688,0.058595,0.058569,0.058358,0.058106,0.057880,0.057491,0.057211,0.057496,0.057680,0.057420,0.057463,0.057624,0.057349,0.057148,0.057024,0.056881,0.056380,0.055927,0.055752,0.055530,0.055442,0.055539,0.055614,0.055533,0.055753,0.055821,0.055702,0.055706,0.055395,0.055352,0.054906,0.054516,0.054538,0.054253,0.054164,0.053710,0.053741,0.053590,0.053560,0.053228,0.053081,0.053082,0.053023,0.053060,0.052796,0.052918,0.052989,0.053068,0.053126,0.053175,0.053519,0.053744,0.053842,0.053739,0.053983,0.053983,0.054075,0.053732,0.053587,0.054072,0.053935,0.053908,0.054445,0.054935,0.055233,0.055981,0.056334,0.056638,0.056880,0.057242,0.057749,0.057891,0.058254,0.058976,0.059287,0.059926,0.060657,0.060850,0.061281,0.061795,0.061872,0.062025,0.062151,0.062914,0.063376,0.063766,0.064009,0.064577,0.064630,0.064647,0.064132,0.063881,0.063924,0.064024,0.063621,0.063247,0.063280,0.063493,0.063473,0.063499,0.063260,0.063094,0.062685,0.062434,0.061943,0.061223,0.060455,0.059542,0.058182,0.057096,0.056202,0.055363,0.054783,0.054215,0.053634,0.053492,0.053238,0.052481,0.051729,0.050727,0.049850,0.048956,0.048155,0.047198,0.046621,0.046149,0.045636,0.044987,0.044570,0.044189,0.043437,0.042761,0.042276,0.041711,0.041140,0.040703,0.040364,0.039662,0.039404,0.038854,0.038342,0.037857,0.037858,0.037669,0.037563,0.037635,0.037370,0.037137,0.036716,0.036391,0.035632,0.034978,0.034542,0.033772,0.033421,0.033087
15,0.338849,2.152769,0.086475,0.085900,0.085558,0.085638,0.085487,0.085258,0.085316,0.084923,0.085186,0.085520,0.085348,0.085336,0.085286,0.085084,0.084933,0.084878,0.084910,0.085088,0.084816,0.084391,0.084712,0.084763,0.084847,0.084821,0.084591,0.084595,0.084362,0.084088,0.083934,0.084109,0.083729,0.083744,0.083555,0.083522,0.083885,0.083795,0.083762,0.083553,0.083336,0.083107,0.083112,0.082953,0.082661,0.082415,0.082147,0.082357,0.082640,0.082887,0.082860,0.082898,0.082647,0.082209,0.081912,0.081855,0.081794,0.081558,0.081422,0.081407,0.081482,0.081657,0.081974,0.081954,0.081819,0.081711,0.081176,0.081026,0.080672,0.080379,0.080125,0.080014,0.079886,0.079850,0.079740,0.079561,0.079326,0.079207,0.079136,0.078931,0.079017,0.079048,0.079043,0.078874,0.079013,0.078854,0.078648,0.078423,0.078118,0.077701,0.077517,0.077546,0.077626,0.077648,0.077913,0.077785,0.078132,0.077981,0.078223,0.077896,0.077589,0.077586,0.077405,0.077232,0.077162,0.076667,0.076384,0.076189,0.075852,0.075345,0.075192,0.074805,0.074902,0.074835,0.074589,0.074391,0.074419,0.074513,0.074409,0.073986,0.074047,0.073899,0.073595,0.073149,0.072937,0.072995,0.073179,0.073133,0.072853,0.072844,0.072863,0.072557,0.072159,0.072034,0.072067,0.071807,0.071746,0.071623,0.071735,0.071787,0.071626,0.071463,0.071184,0.070955,0.070564,0.070390,0.069996,0.069876,0.069684,0.069476,0.069840,0.069866,0.069783,0.069680,0.069596,0.069295,0.069159,0.069075,0.069041,0.068887,0.068477,0.068359,0.068451,0.068608,0.069051,0.069529,0.069734,0.070125,0.070348,0.070403,0.070810,0.070900,0.071021,0.071052,0.071048,0.071193,0.071329,0.071354,0.071297,0.071347,0.071148,0.071213,0.071533,0.071708,0.071485,0.071502,0.071527,0.071404,0.071227,0.071204,0.070815,0.071084,0.070783,0.070390,0.070486,0.070249,0.070227,0.069758,0.068971,0.068495,0.067878,0.067160,0.066382,0.066039,0.065450,0.065386,0.064748,0.064404,0.064391,0.064016,0.063699,0.063112,0.062289,0.061573,0.060974,0.060176,0.059140,0.058419,0.057690,0.056875,0.056555,0.056122,0.055627,0.055113,0.054805,0.054245,0.053820,0.053596,0.053000,0.052288,0.051622,0.050959,0.050496,0.049999,0.049842,0.049237,0.048768,0.048334,0.048083,0.047758,0.047621,0.047496,0.046847,0.046527,0.046325,0.045819,0.045616,0.045489,0.045508,0.045113,0.044901,0.044452,0.044336
16,0.036459,2.191631,0.112005,0.111522,0.111289,0.111027,0.110616,0.110694,0.110838,0.110858,0.110774,0.110457,0.110279,0.110066,0.109943,0.110118,0.109917,0.109816,0.109609,0.109545,0.109521,0.109707,0.109598,0.109622,0.109327,0.109058,0.108797,0.108561,0.108483,0.108278,0.107779,0.107676,0.107573,0.107410,0.107164,0.107145,0.107133,0.107312,0.107005,0.106982,0.106884,0.106599,0.106271,0.105977,0.105426,0.105179,0.104875,0.104427,0.104113,0.104064,0.104104,0.103952,0.103869,0.104214,0.104071,0.103925,0.103938,0.103713,0.103551,0.103386,0.103195,0.102937,0.102659,0.102579,0.102817,0.102355,0.102187,0.102042,0.101575,0.101575,0.101197,0.100953,0.100998,0.100792,0.100399,0.100444,0.100301,0.100287,0.100311,0.099877,0.099459,0.099310,0.099039,0.098779,0.098569,0.098622,0.098626,0.098467,0.098221,0.097982,0.097642,0.097459,0.096980,0.096908,0.096316,0.096023,0.095864,0.095851,0.096255,0.096093,0.096349,0.096410,0.096102,0.095494,0.095258,0.094762,0.094609,0.094645,0.094114,0.093792,0.093627,0.093664,0.094014,0.093646,0.093639,0.093476,0.093057,0.092834,0.092609,0.092597,0.092769,0.092571,0.092358,0.092207,0.091719,0.091629,0.091479,0.090962,0.090498,0.090439,0.090211,0.090213,0.090222,0.090198,0.089641,0.089574,0.089457,0.089305,0.088706,0.088643,0.088234,0.088064,0.087794,0.087603,0.087564,0.088106,0.088497,0.088168,0.088111,0.088560,0.088538,0.088489,0.088340,0.088202,0.087866,0.087512,0.087337,0.087400,0.087611,0.088243,0.088403,0.088418,0.088955,0.089094,0.089175,0.089417,0.089786,0.090095,0.090336,0.090407,0.090976,0.091430,0.091424,0.092115,0.092325,0.092831,0.092807,0.092992,0.093427,0.093766,0.094183,0.094436,0.094352,0.094226,0.094205,0.094172,0.094235,0.094626,0.094672,0.094675,0.094471,0.094872,0.094734,0.094686,0.094474,0.094191,0.093480,0.092686,0.091769,0.091021,0.090359,0.089715,0.088948,0.087935,0.087098,0.086352,0.085390,0.084888,0.084335,0.083640,0.082325,0.081382,0.080489,0.079687,0.078922,0.078153,0.077255,0.076037,0.075608,0.074949,0.074097,0.073381,0.072729,0.071536,0.070539,0.070053,0.069386,0.068682,0.067935,0.067406,0.066758,0.066150,0.066007,0.065385,0.064542,0.064043,0.063392,0.062622,0.062117,0.061597,0.060922,0.060574,0.060126,0.059767,0.059223,0.058999,0.058864,0.058785,0.058491,0.058445,0.057769,0.057216,0.056792
17,0.442595,2.166195,0.093533,0.093583,0.093943,0.093825,0.093903,0.094000,0.094228,0.094348,0.094399,0.094355,0.094059,0.094091,0.093709,0.093661,0.093282,0.093311,0.093241,0.093259,0.093275,0.092931,0.092684,0.092709,0.092777,0.092734,0.092947,0.092842,0.092742,0.092621,0.092451,0.092350,0.091977,0.091675,0.091088,0.090236,0.090261,0.089923,0.089973,0.089934,0.089938,0.089868,0.089931,0.090180,0.090479,0.090728,0.090586,0.090642,0.090588,0.090463,0.090586,0.090304,0.090207,0.090084,0.089868,0.089601,0.089232,0.089455,0.089208,0.088968,0.088773,0.088762,0.088713,0.088570,0.088349,0.088423,0.088386,0.088425,0.088473,0.088257,0.088169,0.088128,0.087871,0.087794,0.087853,0.087792,0.088070,0.087896,0.087647,0.087595,0.087167,0.087101,0.087038,0.086832,0.086503,0.086159,0.086027,0.085879,0.085861,0.085973,0.086272,0.086142,0.086317,0.086261,0.086382,0.086619,0.086697,0.086683,0.086307,0.086332,0.086132,0.085833,0.085485,0.085268,0.085078,0.084618,0.084469,0.083813,0.083721,0.083543,0.083395,0.083176,0.082928,0.082986,0.082607,0.082206,0.081838,0.081784,0.081601,0.081180,0.080973,0.080724,0.080901,0.081179,0.080955,0.080651,0.080374,0.080415,0.080200,0.080017,0.080006,0.080211,0.080011,0.079490,0.079057,0.078809,0.078535,0.078126,0.077252,0.076593,0.076060,0.076078,0.075832,0.075683,0.075693,0.075982,0.075875,0.075794,0.076051,0.076113,0.075913,0.075823,0.075497,0.075326,0.075103,0.075238,0.075305,0.075435,0.075199,0.075371,0.075307,0.075312,0.075322,0.075136,0.075032,0.075256,0.075192,0.075299,0.075245,0.075564,0.076129,0.076486,0.076576,0.076935,0.077170,0.077202,0.077076,0.077254,0.077039,0.076601,0.076094,0.075603,0.075133,0.075237,0.075364,0.075304,0.075554,0.075477,0.075563,0.075365,0.075385,0.075580,0.074920,0.074305,0.073745,0.073204,0.072802,0.072640,0.072223,0.071933,0.071657,0.071097,0.070569,0.070215,0.069939,0.069273,0.068335,0.067681,0.067007,0.066393,0.066052,0.065649,0.064934,0.064642,0.064065,0.063709,0.063339,0.062898,0.062243,0.061577,0.061047,0.060371,0.059557,0.058773,0.058009,0.057408,0.056662,0.056136,0.055491,0.055323,0.055087,0.054787,0.054462,0.054328,0.053902,0.053453,0.052873,0.052293,0.051933,0.051591,0.051024,0.050586,0.050192,0.049864,0.049787,0.049562,0.049288,0.049287,0.049432,0.049338,0.049173,0.048806,0.048930
18,0.597736,2.106000,0.063882,0.063703,0.063691,0.063802,0.063681,0.063545,0.063548,0.063485,0.063582,0.063668,0.063331,0.063346,0.063144,0.062586,0.062412,0.062471,0.062562,0.062583,0.062678,0.062856,0.063015,0.063073,0.063168,0.063141,0.062924,0.062706,0.062591,0.062401,0.062190,0.062051,0.062212,0.062112,0.062265,0.062170,0.061962,0.061570,0.061008,0.060728,0.060476,0.060273,0.060643,0.060768,0.060632,0.060908,0.061356,0.061184,0.061317,0.061438,0.061393,0.061091,0.061044,0.061298,0.061283,0.061678,0.061939,0.061978,0.061832,0.062338,0.062466,0.062280,0.062504,0.062224,0.062065,0.061736,0.061296,0.060976,0.060628,0.060768,0.060721,0.060800,0.060812,0.060958,0.061057,0.061272,0.061479,0.061291,0.061513,0.061566,0.061284,0.060869,0.060710,0.060700,0.060338,0.060175,0.059985,0.059873,0.060177,0.060343,0.060568,0.060977,0.061226,0.061129,0.061054,0.060772,0.060843,0.060586,0.060197,0.060135,0.059982,0.059769,0.059463,0.059233,0.059034,0.058960,0.058958,0.058667,0.058830,0.058957,0.058896,0.058899,0.058727,0.058649,0.058537,0.058579,0.058614,0.058924,0.058863,0.058809,0.058747,0.058345,0.058101,0.057816,0.057138,0.056714,0.056226,0.056010,0.055827,0.055815,0.055868,0.055890,0.055707,0.055515,0.055341,0.055014,0.054717,0.054587,0.054069,0.053744,0.053640,0.053712,0.053550,0.053729,0.053926,0.054003,0.053956,0.053767,0.053618,0.053278,0.053197,0.053151,0.052715,0.052254,0.052073,0.052153,0.052268,0.052640,0.052849,0.052791,0.052686,0.052590,0.052366,0.052214,0.052115,0.052087,0.051916,0.051531,0.051508,0.051636,0.051827,0.051895,0.052024,0.051761,0.051902,0.051804,0.051717,0.051993,0.051952,0.052248,0.052173,0.052033,0.051947,0.051850,0.051903,0.051847,0.051462,0.051315,0.051188,0.051315,0.050991,0.051103,0.050999,0.050745,0.050540,0.050416,0.050122,0.050278,0.050093,0.049443,0.048675,0.048575,0.048201,0.047938,0.046827,0.046497,0.045829,0.045167,0.044999,0.044687,0.044049,0.043802,0.043022,0.042428,0.042323,0.042201,0.041856,0.041395,0.041066,0.040928,0.040722,0.040446,0.040249,0.039903,0.039625,0.039170,0.038839,0.038378,0.037893,0.037562,0.036994,0.036593,0.036416,0.035954,0.035652,0.035522,0.035373,0.035410,0.035640,0.035326,0.035341,0.035088,0.034957,0.034645,0.034223,0.034177,0.033823,0.033204,0.032811,0.032771,0.032462,0.032452,0.032305
19,0.819033,2.184109,0.106094,0.105445,0.105400,0.105201,0.105173,0.104901,0.104369,0.104445,0.104699,0.104831,0.105068,0.105093,0.105194,0.104757,0.104753,0.104718,0.104719,0.104418,0.104294,0.104505,0.104352,0.104240,0.104208,0.103943,0.103557,0.103690,0.103856,0.103511,0.103583,0.103646,0.103480,0.103262,0.103169,0.103403,0.103191,0.102623,0.102460,0.102002,0.101921,0.101937,0.102069,0.101852,0.102247,0.102506,0.102663,0.102546,0.102838,0.103189,0.102988,0.102735,0.102643,0.102549,0.102353,0.102036,0.101951,0.101585,0.101732,0.101703,0.101446,0.101226,0.101244,0.101144,0.100974,0.100795,0.100716,0.100869,0.100723,0.100922,0.100867,0.100780,0.100804,0.100848,0.100729,0.100822,0.100875,0.100967,0.100680,0.100407,0.100540,0.100460,0.100489,0.100440,0.100277,0.100093,0.100025,0.099935,0.099970,0.099793,0.099673,0.099497,0.099447,0.099466,0.099468,0.099716,0.099706,0.099454,0.099199,0.098875,0.098943,0.098777,0.098656,0.098524,0.098562,0.098735,0.099129,0.099054,0.098787,0.098761,0.098039,0.097642,0.097024,0.096355,0.096129,0.095564,0.095092,0.094857,0.094826,0.095158,0.095435,0.095309,0.095069,0.094914,0.094681,0.094699,0.094232,0.093739,0.093751,0.093320,0.093063,0.092364,0.092068,0.091974,0.091541,0.091173,0.090921,0.090462,0.090106,0.089900,0.089637,0.089414,0.089328,0.088932,0.088304,0.087877,0.087279,0.086904,0.086336,0.086133,0.085889,0.085543,0.085307,0.085486,0.085381,0.085085,0.085071,0.084945,0.084617,0.084585,0.083796,0.083710,0.083332,0.083137,0.082451,0.082091,0.081787,0.081466,0.080918,0.080594,0.080563,0.080364,0.080513,0.080478,0.080479,0.080943,0.080992,0.081031,0.080718,0.080807,0.080429,0.079657,0.078935,0.078633,0.078083,0.077481,0.077169,0.076538,0.076095,0.075808,0.075355,0.075169,0.074678,0.074642,0.074519,0.074189,0.074321,0.074235,0.074036,0.073454,0.073206,0.072611,0.072096,0.071747,0.071357,0.070871,0.070365,0.070316,0.070199,0.069591,0.069236,0.068559,0.068238,0.067457,0.067076,0.066712,0.066350,0.066161,0.065669,0.065422,0.065339,0.065020,0.064696,0.064325,0.063880,0.063644,0.063387,0.062837,0.062487,0.062195,0.061492,0.060985,0.060454,0.060241,0.059906,0.059517,0.059119,0.059114,0.058658,0.058451,0.058060,0.057676,0.057458,0.057281,0.056645,0.056214,0.055986,0.055760,0.055397,0.055246,0.055093,0.055028,0.054590
